duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.07351427245371679,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
1.301865865766892,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.5887975355053815,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
0.16669296295382616,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9619106285497793
-0.6275406379904691,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5578030535173114,-0.5661001059082404,-5.1100744896723205,3.698951976601121,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.2934369895110112
-0.1548747876724007,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.0891182293430706,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
-0.4454480563105575,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.961210983048031
0.4998836443255793,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7902616684278368,1.229537507586236,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453265059041533
0.5270038160651406,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.01927392897459419,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
1.6660510291267152,-0.5661001059082404,-5.142133531278928,1.6751756402020754,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9583992001825115
-0.8096332196703807,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.5423058125232765,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
-0.38733340258292615,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.5506447559877676,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.6042947764994165,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9619106285497793
-0.15874909792090947,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.5849232252568728,0.1521549394895501,0.19569689622124564,-0.3486006961969697,1.4963192217843904,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2890015010470963
-0.9723542501077485,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6532117400006063,1.3705262486531868,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.729452781423318
-0.6856552917181005,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2780579893310506
0.3371626138882115,-0.5661001059082404,-5.0833586216668145,1.6751756402020754,1.2369015350816883,3.010289233984025,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.1574595815965125
-0.21298944140003206,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.2982242668672247,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
0.42239743935540414,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
0.4688891623375092,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.7631414966882756,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.7476442556942405,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
0.6393588132718946,2.306920075682922,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
0.2364305474269838,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8524945720824658
-0.29434995661871594,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.06576565195669928,0.1521549394895501,0.19569689622124564,1.6751756402020754,1.9719183140726795,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-1.2937670109741077
-0.8677478733980121,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.37727686609202954
-0.2362353028910846,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.48026661553213834,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.3697689892312646
-0.37571047183739986,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
-0.14712616717538318,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-1.0891182293430706,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.5539287432688027,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.278084391048091
-0.6430378789845042,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.08901151344775182,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
3.951894075746882,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.49581408954117134,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.677906671221083,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.6004204662509078,-0.20697258320934517,0.19569689622124564,1.6751756402020754,1.9719183140726795,1.7804669949858962,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2939386221349134
-0.4996883997896801,-0.20697258320934517,-5.1100744896723205,5.722728313000166,2.944734639207815,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.073462518810957
3.9325225245043383,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.5423058125232765,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
-0.3369673693523123,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.44157374606204874,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
1.0035439766317178,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
2.30531222013066,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
4.277336136621618,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.278084391048091
-0.8173818401673982,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.739895635197223,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.8832451143920471,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.0479038043609669,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.368673317973812
-0.3292187488552948,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.21705899618444,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.026285663802408026,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.39581087145914456
-0.852250632403977,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.27885271562468095,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
0.13957279121426486,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8523889652142796
1.0190412176257528,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.317808563009616,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0733173093671917
-0.08513720319924306,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.7804669949858962,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
-0.596546156002399,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.95773915725633
-0.7980102889248544,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.5229342612807326,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
1.2824943145243484,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.7747644274338019,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,2.317808563009616,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0733965145183375
-0.6507864994815217,-0.5661001059082404,-5.126104010475625,3.698951976601121,2.2529541413339405,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.070927953974417
-0.18974357990897953,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.01927392897459419,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.8832451143920471,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.6817809814695917,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.7980102889248544,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.1626234081694182,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3795210120410394
0.14732141171128238,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.2711040951276634,-0.5661001059082404,-5.126104010475625,9.770280985798257,0.15599450715375976,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.371749118009797
-0.677906671221083,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.8057589094218719,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.9646056296107309,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.7476442556942405,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.36796185134038234,2.6660475983818173,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.34084167960082107,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.961210983048031
0.2558020986695276,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-2.049055829819215,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9575279435199576
0.1356984809657561,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.6546608097300304,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,1.3705262486531868,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8454189119138251
-0.46094529730459255,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2778071730190994
-0.13162892618134817,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.980102870604766,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.9409651270264223,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.722852352161527
1.2050081095541731,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9620558379935322
0.03884072475303717,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.44932236655906627,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
-0.04639410071415549,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.37571047183739986,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
-0.3059728873642422,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453793093382463
-0.4028306435769612,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.5153808853196143,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
0.09695537848066853,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.4028306435769612,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
1.1120246635899629,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.15599450715375976,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.3718415240194686
-0.42995081531652246,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.08513720319924306,-0.5661001059082404,-5.1100744896723205,3.698951976601121,1.9719183140726795,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-1.2931069680479264
-0.7747644274338019,1.9477925529840265,0.19569689622124564,1.6751756402020754,-0.31960458513452944,0.9605855023204772,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.37727686609202954
-0.3834590923344174,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.961210983048031
-0.48419115879564506,3.0251751210807125,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
0.17444158345084368,-0.5661001059082404,-5.120760836874523,3.698951976601121,2.944734639207815,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.073277706791625
-0.7747644274338019,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9616730130963543
-0.7050268429606442,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
0.5502496775561931,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2781899979162772
-0.6740323609725741,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.25967640891803634,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
3.9480197654983735,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.43769943581354,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
-0.7825130479308194,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.1821902039478612,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.1355032364298569,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8526529823847451
-0.015399618726085433,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
0.5541239878047018,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9610789744627922
-0.3524646103463473,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7476442556942405,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-1.2781899979162772
-0.5926718457538903,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9614882010770226
0.9880467356376827,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.6352892584874866,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.5229342612807326,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.2982242668672247,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.693403912215118,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.2982242668672247,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.40670495382546995,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5074370202866976,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,1.7804669949858962,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.37901937941714914
0.28679658065759767,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
-0.8328790811614333,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,-0.9621086414276373
1.1313962148325067,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
0.7555881207271573,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
0.07370951698961599,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,1.9719183140726795,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2933049809257844
-0.38733340258292615,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.44157374606204874,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
0.16669296295382616,-0.5661001059082404,-5.029926885655802,9.770280985798257,-2.222000954287683,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.71977655212553
-0.7863873581793281,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.6856552917181005,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.6314149482389778,0.1521549394895501,-5.1100744896723205,5.722728313000166,1.6260280651357422,1.3705262486531868,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.9856636087706152
-0.33309305910380355,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391089015395641
3.0956715108264468,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
1.4180951732221547,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.36796185134038234,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
1.3096144862639096,1.9477925529840265,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391221023980784
1.1391448353295242,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.9026166656345909,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3750591218600722
1.863640851800662,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.33309305910380355,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
